"store_no,entry_no,transaction_no,tender_type,amount,card_number,card_type_name,auth_code,authorization_ok,date,time,eft_merchant_no,receipt_no
A076,16277,123456789,3,90.60,first_six******last_four,visa,363319,1,2023-03-08,09-15-19,12345678,0638940945350
A076,16277,123456789,3,16.78,first_six******last_four,visa,605303,1,2023-03-08,09-15-19,12345678,0570030258179
A076,16277,123456789,3,175.72,first_six******last_four,visa,955604,1,2023-03-08,09-15-19,12345678,0782190900981
A076,16277,123456789,3,278.20,first_six******last_four,visa,370866,1,2023-03-08,09-15-19,12345678,0518882325909
A076,16277,123456789,3,188.43,first_six******last_four,visa,850002,1,2023-03-08,09-15-19,12345678,0671943860605
A076,16277,123456789,3,88.55,first_six******last_four,visa,196230,1,2023-03-08,09-15-19,12345678,0778028272626
A076,16277,123456789,3,64.95,first_six******last_four,visa,579761,1,2023-03-08,09-15-19,12345678,0392457037988
A076,16277,123456789,3,172.53,first_six******last_four,visa,888618,1,2023-03-08,09-15-19,12345678,0783715115453
A076,16277,123456789,3,253.86,first_six******last_four,visa,314949,1,2023-03-08,09-15-19,12345678,0815426608300
A076,16277,123456789,3,44.47,first_six******last_four,visa,534000,1,2023-03-08,09-15-19,12345678,0790952724406
A076,16277,123456789,3,263.17,first_six******last_four,visa,205607,1,2023-03-08,09-15-19,12345678,0748130292611
A076,16277,123456789,3,126.63,first_six******last_four,visa,769282,1,2023-03-08,09-15-19,12345678,0986489020186
A076,16277,123456789,3,108.81,first_six******last_four,visa,253088,1,2023-03-08,09-15-19,12345678,0655229463350
A076,16277,123456789,3,136.50,first_six******last_four,visa,917044,1,2023-03-08,09-15-19,12345678,0575386128673
A076,16277,123456789,3,264.76,first_six******last_four,visa,640618,1,2023-03-08,09-15-19,12345678,0328574111736
A076,16277,123456789,3,128.60,first_six******last_four,visa,841882,1,2023-03-08,09-15-19,12345678,0671985813461
A076,16277,123456789,3,113.07,first_six******last_four,visa,582357,1,2023-03-08,09-15-19,12345678,0766099205039
A076,16277,123456789,3,26.65,first_six******last_four,visa,008914,1,2023-03-08,09-15-19,12345678,0485102810834
A076,16277,123456789,3,7.24,first_six******last_four,visa,076438,1,2023-03-08,09-15-19,12345678,0034597206903
A076,16277,123456789,3,280.18,first_six******last_four,visa,175627,1,2023-03-08,09-15-19,12345678,0784976990656
A076,16277,123456789,3,193.44,first_six******last_four,visa,630491,1,2023-03-08,09-15-19,12345678,0675793264144
A076,16277,123456789,3,165.72,first_six******last_four,visa,786145,1,2023-03-08,09-15-19,12345678,0792088192362
A076,16277,123456789,3,106.06,first_six******last_four,visa,300624,1,2023-03-08,09-15-19,12345678,0688850208699
A076,16277,123456789,3,269.91,first_six******last_four,visa,394488,1,2023-03-08,09-15-19,12345678,0712750858523
A076,16277,123456789,3,66.01,first_six******last_four,visa,225743,1,2023-03-08,09-15-19,12345678,0315179938547
A076,16277,123456789,3,62.93,first_six******last_four,visa,145091,1,2023-03-08,09-15-19,12345678,0985931021344
A076,16277,123456789,3,103.17,first_six******last_four,visa,614725,1,2023-03-08,09-15-19,12345678,0264406989122
A076,16277,123456789,3,158.62,first_six******last_four,visa,729127,1,2023-03-08,09-15-19,12345678,0823088293631
A076,16277,123456789,3,197.06,first_six******last_four,visa,549461,1,2023-03-08,09-15-19,12345678,0911358818103
A076,16277,123456789,3,63.57,first_six******last_four,visa,545620,1,2023-03-08,09-15-19,12345678,0067192940507
A076,16277,123456789,3,187.83,first_six******last_four,visa,290797,1,2023-03-08,09-15-19,12345678,0998153671955
A076,16277,123456789,3,156.58,first_six******last_four,visa,631299,1,2023-03-08,09-15-19,12345678,0192914726975
A076,16277,123456789,3,92.74,first_six******last_four,visa,759282,1,2023-03-08,09-15-19,12345678,0260928604497
A076,16277,123456789,3,239.63,first_six******last_four,visa,454715,1,2023-03-08,09-15-19,12345678,0631453211720
A076,16277,123456789,3,78.25,first_six******last_four,visa,377460,1,2023-03-08,09-15-19,12345678,0519188297609
A076,16277,123456789,3,99.36,first_six******last_four,visa,044790,1,2023-03-08,09-15-19,12345678,0105316427913
A076,16277,123456789,3,140.13,first_six******last_four,visa,315036,1,2023-03-08,09-15-19,12345678,0543816244818
A076,16277,123456789,3,143.66,first_six******last_four,visa,565776,1,2023-03-08,09-15-19,12345678,0728578539509
A076,16277,123456789,3,185.97,first_six******last_four,visa,498363,1,2023-03-08,09-15-19,12345678,0125988423646
A076,16277,123456789,3,101.71,first_six******last_four,visa,453015,1,2023-03-08,09-15-19,12345678,0059797383256
A076,16277,123456789,3,265.40,first_six******last_four,visa,966928,1,2023-03-08,09-15-19,12345678,0834400630102
A076,16277,123456789,3,271.83,first_six******last_four,visa,365253,1,2023-03-08,09-15-19,12345678,0943529019262
A076,16277,123456789,3,42.52,first_six******last_four,visa,305597,1,2023-03-08,09-15-19,12345678,0584862349837
A076,16277,123456789,3,222.11,first_six******last_four,visa,701640,1,2023-03-08,09-15-19,12345678,0590432893775
A076,16277,123456789,3,247.63,first_six******last_four,visa,809512,1,2023-03-08,09-15-19,12345678,0684606583947
A076,16277,123456789,3,12.22,first_six******last_four,visa,248182,1,2023-03-08,09-15-19,12345678,0187157889140
A076,16277,123456789,3,110.11,first_six******last_four,visa,682412,1,2023-03-08,09-15-19,12345678,0954307802182
A076,16277,123456789,3,76.63,first_six******last_four,visa,999548,1,2023-03-08,09-15-19,12345678,0117196636529
A076,16277,123456789,3,222.74,first_six******last_four,visa,902121,1,2023-03-08,09-15-19,12345678,0828255665961
A076,16277,123456789,3,100.43,first_six******last_four,visa,606970,1,2023-03-08,09-15-19,12345678,0434486905065
A076,16277,123456789,3,11.66,first_six******last_four,visa,332582,1,2023-03-08,09-15-19,12345678,0968871617875
A076,16277,123456789,3,246.84,first_six******last_four,visa,903483,1,2023-03-08,09-15-19,12345678,0522284362061
A076,16277,123456789,3,242.93,first_six******last_four,visa,822658,1,2023-03-08,09-15-19,12345678,0440768447253
A076,16277,123456789,3,293.89,first_six******last_four,visa,794627,1,2023-03-08,09-15-19,12345678,0243853924809
A076,16277,123456789,3,39.43,first_six******last_four,visa,611675,1,2023-03-08,09-15-19,12345678,0428280688680
A076,16277,123456789,3,98.85,first_six******last_four,visa,718917,1,2023-03-08,09-15-19,12345678,0088267689329
A076,16277,123456789,3,126.55,first_six******last_four,visa,594195,1,2023-03-08,09-15-19,12345678,0685499871046
A076,16277,123456789,3,222.23,first_six******last_four,visa,486083,1,2023-03-08,09-15-19,12345678,0694699187419
A076,16277,123456789,3,36.36,first_six******last_four,visa,475074,1,2023-03-08,09-15-19,12345678,0585691977005
A076,16277,123456789,3,21.05,first_six******last_four,visa,512833,1,2023-03-08,09-15-19,12345678,0578265777605
A076,16277,123456789,3,279.99,first_six******last_four,visa,545632,1,2023-03-08,09-15-19,12345678,0785384787911
A076,16277,123456789,3,146.30,first_six******last_four,visa,346568,1,2023-03-08,09-15-19,12345678,0289486001699
A076,16277,123456789,3,240.13,first_six******last_four,visa,713620,1,2023-03-08,09-15-19,12345678,0277396404886
A076,16277,123456789,3,71.29,first_six******last_four,visa,071955,1,2023-03-08,09-15-19,12345678,0872794040935
A076,16277,123456789,3,278.80,first_six******last_four,visa,246478,1,2023-03-08,09-15-19,12345678,0102035977563
A076,16277,123456789,3,230.30,first_six******last_four,visa,281218,1,2023-03-08,09-15-19,12345678,0450030056617
A076,16277,123456789,3,294.49,first_six******last_four,visa,299080,1,2023-03-08,09-15-19,12345678,0763368966531
A076,16277,123456789,3,80.18,first_six******last_four,visa,943027,1,2023-03-08,09-15-19,12345678,0179510527618
A076,16277,123456789,3,243.86,first_six******last_four,visa,508196,1,2023-03-08,09-15-19,12345678,0135759402596
A076,16277,123456789,3,4.24,first_six******last_four,visa,548040,1,2023-03-08,09-15-19,12345678,0410607981718
A076,16277,123456789,3,287.54,first_six******last_four,visa,758813,1,2023-03-08,09-15-19,12345678,0193870639816
A076,16277,123456789,3,247.65,first_six******last_four,visa,233114,1,2023-03-08,09-15-19,12345678,0237231078485
A076,16277,123456789,3,21.89,first_six******last_four,visa,425598,1,2023-03-08,09-15-19,12345678,0762197223211
A076,16277,123456789,3,220.47,first_six******last_four,visa,328544,1,2023-03-08,09-15-19,12345678,0092426151444
A076,16277,123456789,3,235.36,first_six******last_four,visa,560910,1,2023-03-08,09-15-19,12345678,0776513854924
A076,16277,123456789,3,280.14,first_six******last_four,visa,823479,1,2023-03-08,09-15-19,12345678,0789753851211
A076,16277,123456789,3,268.65,first_six******last_four,visa,333290,1,2023-03-08,09-15-19,12345678,0458920420853
A076,16277,123456789,3,29.21,first_six******last_four,visa,671200,1,2023-03-08,09-15-19,12345678,0168972728759
A076,16277,123456789,3,274.28,first_six******last_four,visa,918919,1,2023-03-08,09-15-19,12345678,0029556471292
A076,16277,123456789,3,175.17,first_six******last_four,visa,565295,1,2023-03-08,09-15-19,12345678,0003584630823
A076,16277,123456789,3,128.68,first_six******last_four,visa,137922,1,2023-03-08,09-15-19,12345678,0622300465851
A076,16277,123456789,3,68.33,first_six******last_four,visa,212436,1,2023-03-08,09-15-19,12345678,0208644619372
"
